Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU6_Q3_2023.xlsx;Deployment Frequency;NWU6;Security;Team Rho;Business Banking;Q3 2023;Michael Brown;;No;17;37.5;16.67;1;1.8;100;73;100;Q3;2023
NWU9_Q4_2025.xlsx;Change Failure Rate;NWU9;Infrastructure;Team Theta;Account Management;Q4 2025;Michael Brown;;No;6;3.4;8.33;3;4.01;0;40;100;Q4;2025
NWU7_Q1_2024.xlsx;CICD Pipeline;NWU7;Lending;Team Mu;Card Services;Q1 2024;Michael Brown;;No;20;18.5;3.03;1;4.24;100;20;100;Q1;2024
NWU6_Q3_2023.xlsx;Change Failure Rate;NWU6;Data & Analytics;Team Kappa;Business Banking;Q3 2023;Lisa Thomas;;No;17;22.9;17.14;6;1.64;100;38;100;Q3;2023
NWU5_Q4_2023.xlsx;Test automation;NWU5;Lending;Team Pi;Payment Gateway;Q4 2023;Michael Brown;;Yes;10;32.7;15.79;6;3.25;0;34;0;Q4;2023
NWU1_Q4_2022.xlsx;Mean Time to Repair;NWU1;Payments;Team Upsilon;Regulatory Reporting;Q4 2022;Lisa Thomas;;Yes;11;12.7;27.27;6;4.49;100;44;0;Q4;2022
NWU2_Q1_2025.xlsx;Mean Time to Repair;NWU2;Data & Analytics;Team Gamma;Transaction Monitor;Q1 2025;Jennifer Taylor;;No;26;23.8;13.64;3;3.84;100;80;100;Q1;2025
NWU2_Q2_2024.xlsx;CICD Pipeline;NWU2;Mobile;Team Nu;Regulatory Reporting;Q2 2024;John Doe;;No;20;2.6;13.33;2;2.56;100;15;0;Q2;2024
NWU7_Q3_2022.xlsx;Mean Time to Repair;NWU7;Lending;Team Delta;Chatbot Assistant;Q3 2022;Robert Johnson;;No;24;29.7;0;0;4.16;0;31;0;Q3;2022
NWU3_Q1_2024.xlsx;Test automation;NWU3;Digital Banking;Team Sigma;Investment Platform;Q1 2024;David Miller;;Yes;3;32.2;23.08;6;0.41;100;33;100;Q1;2024
NWU9_Q2_2024.xlsx;Test automation;NWU9;Infrastructure;Team Kappa;Personal Finance Manager;Q2 2024;David Miller;;Yes;25;15;20;2;5.64;0;42;0;Q2;2024
NWU9_Q4_2023.xlsx;CICD Pipeline;NWU9;Mobile;Team Kappa;Fraud Detection;Q4 2023;Lisa Thomas;;Yes;1;24.5;36.17;17;3.61;100;98;0;Q4;2023
NWU6_Q3_2025.xlsx;Mean Time to Repair;NWU6;Infrastructure;Team Zeta;Personal Finance Manager;Q3 2025;Richard Anderson;;No;14;44.8;11.11;2;3.11;0;91;100;Q3;2025
NWU5_Q1_2023.xlsx;Deployment Frequency;NWU5;Infrastructure;Team Gamma;Payment Gateway;Q1 2023;Emily Davis;;Yes;15;5.5;17.39;8;1.88;100;75;0;Q1;2023
NWU3_Q1_2023.xlsx;CICD Pipeline;NWU3;Data & Analytics;Team Eta;Personal Finance Manager;Q1 2023;David Miller;;No;6;31.1;0;0;1.55;0;63;0;Q1;2023
NWU7_Q2_2024.xlsx;CICD Pipeline;NWU7;Lending;Team Rho;Customer Onboarding;Q2 2024;Lisa Thomas;;Yes;19;25.6;36.84;7;5.15;0;73;100;Q2;2024
NWU3_Q2_2022.xlsx;Test automation;NWU3;Lending;Team Rho;Wealth Management;Q2 2022;Michael Brown;;No;20;28.8;32.56;14;2.07;0;96;0;Q2;2022
NWU5_Q3_2025.xlsx;Mean Time to Repair;NWU5;Data & Analytics;Team Omicron;Mobile Banking App;Q3 2025;Lisa Thomas;;No;21;37.5;14.29;1;3.94;0;54;100;Q3;2025
NWU4_Q1_2024.xlsx;Change Failure Rate;NWU4;Digital Banking;Team Upsilon;Business Banking;Q1 2024;Robert Johnson;;No;16;24.2;36.36;4;1.77;0;68;100;Q1;2024
NWU4_Q2_2024.xlsx;DevOps;NWU4;Data & Analytics;Team Rho;Transaction Monitor;Q2 2024;Sarah Wilson;;Yes;12;34.6;10;2;3.93;100;98;0;Q2;2024
NWU5_Q4_2023.xlsx;Cycle Time for Changes;NWU5;Customer Experience;Team Beta;Account Management;Q4 2023;Lisa Thomas;;Yes;6;2.2;22.92;11;2.39;0;52;100;Q4;2023
NWU2_Q3_2023.xlsx;Cycle Time for Changes;NWU2;Digital Banking;Team Epsilon;Chatbot Assistant;Q3 2023;Richard Anderson;;No;9;27.9;23.08;3;2.01;0;44;0;Q3;2023
NWU6_Q2_2023.xlsx;Cycle Time for Changes;NWU6;Security;Team Beta;Card Services;Q2 2023;Michael Brown;;Yes;27;20.9;6.25;1;2.66;100;78;0;Q2;2023
NWU9_Q4_2023.xlsx;Change Failure Rate;NWU9;Data & Analytics;Team Alpha;Wealth Management;Q4 2023;Jane Smith;;No;14;42.6;18.18;2;2.29;100;87;0;Q4;2023
NWU9_Q2_2023.xlsx;Change Failure Rate;NWU9;Mobile;Team Nu;Business Banking;Q2 2023;Michael Brown;;No;8;5.5;20;7;0.21;100;67;0;Q2;2023
NWU4_Q4_2024.xlsx;Mean Time to Repair;NWU4;Payments;Team Eta;ATM Services;Q4 2024;Robert Johnson;;Yes;27;2.7;9.52;4;1.4;100;99;0;Q4;2024
NWU4_Q1_2024.xlsx;Test automation;NWU4;Core Banking;Team Alpha;Wealth Management;Q1 2024;Lisa Thomas;;No;9;44.2;15.38;6;4.04;100;72;100;Q1;2024
NWU8_Q2_2023.xlsx;Mean Time to Repair;NWU8;Digital Banking;Team Xi;Personal Finance Manager;Q2 2023;Sarah Wilson;;Yes;6;6.4;13.33;2;6.05;100;79;0;Q2;2023
NWU6_Q4_2022.xlsx;Change Failure Rate;NWU6;Infrastructure;Team Xi;Personal Finance Manager;Q4 2022;Jennifer Taylor;;Yes;22;13.9;15.38;6;5.21;0;54;100;Q4;2022
NWU4_Q2_2023.xlsx;Test automation;NWU4;Data & Analytics;Team Pi;Account Management;Q2 2023;Richard Anderson;;Yes;12;4.4;16.67;3;6.04;0;38;100;Q2;2023
NWU7_Q2_2023.xlsx;Cycle Time for Changes;NWU7;Customer Experience;Team Alpha;Online Banking Portal;Q2 2023;Robert Johnson;;No;1;5;30.56;11;1.9;0;75;0;Q2;2023
NWU2_Q2_2023.xlsx;Mean Time to Repair;NWU2;Security;Team Iota;Payment Gateway;Q2 2023;Michael Brown;;Yes;2;3;11.54;3;1.25;100;95;100;Q2;2023
NWU6_Q4_2022.xlsx;Change Failure Rate;NWU6;Enterprise Services;Team Mu;API Gateway;Q4 2022;Michael Brown;;Yes;26;19.7;27.91;12;1.77;100;16;100;Q4;2022
NWU7_Q1_2022.xlsx;DevOps;NWU7;Customer Experience;Team Rho;Business Banking;Q1 2022;Jane Smith;;No;7;2.5;0;0;5.89;100;34;100;Q1;2022
NWU6_Q1_2024.xlsx;Change Failure Rate;NWU6;Data & Analytics;Team Zeta;Identity Verification;Q1 2024;Jane Smith;;Yes;21;5.3;28.13;9;1.63;0;52;100;Q1;2024
NWU6_Q2_2025.xlsx;Test automation;NWU6;Enterprise Services;Team Iota;ATM Services;Q2 2025;John Doe;;Yes;10;7.9;15.15;5;6.66;100;87;100;Q2;2025
NWU3_Q4_2022.xlsx;DevOps;NWU3;Mobile;Team Theta;Customer Onboarding;Q4 2022;John Doe;;Yes;27;11.7;36.96;17;6.63;0;68;100;Q4;2022
NWU7_Q3_2025.xlsx;CICD Pipeline;NWU7;Enterprise Services;Team Rho;Loan Processing System;Q3 2025;Richard Anderson;;No;14;39.4;0;0;1.13;100;31;100;Q3;2025
NWU3_Q4_2024.xlsx;Change Failure Rate;NWU3;Security;Team Beta;Transaction Monitor;Q4 2024;Jennifer Taylor;;Yes;28;25.6;25;2;1.85;0;91;0;Q4;2024
NWU3_Q1_2024.xlsx;Change Failure Rate;NWU3;Enterprise Services;Team Zeta;Online Banking Portal;Q1 2024;Robert Johnson;;No;29;31.1;34.62;9;3.01;100;75;0;Q1;2024
NWU4_Q3_2022.xlsx;Cycle Time for Changes;NWU4;Lending;Team Xi;Identity Verification;Q3 2022;Michael Brown;;Yes;28;34.9;21.74;10;2.67;100;37;0;Q3;2022
NWU5_Q2_2022.xlsx;Mean Time to Repair;NWU5;Mobile;Team Gamma;Personal Finance Manager;Q2 2022;Richard Anderson;;No;28;24.2;22.22;6;5.56;100;23;0;Q2;2022
NWU7_Q3_2025.xlsx;Test automation;NWU7;Infrastructure;Team Sigma;ATM Services;Q3 2025;Sarah Wilson;;Yes;16;23.1;7.14;3;4.55;0;30;100;Q3;2025
NWU9_Q3_2025.xlsx;CICD Pipeline;NWU9;Enterprise Services;Team Omicron;Fraud Detection;Q3 2025;Michael Brown;;Yes;2;21.7;25;4;4.91;0;16;0;Q3;2025
NWU5_Q2_2024.xlsx;Change Failure Rate;NWU5;Security;Team Gamma;Customer Onboarding;Q2 2024;Robert Johnson;;Yes;2;15.9;0;0;2.12;0;13;100;Q2;2024
NWU8_Q3_2022.xlsx;Mean Time to Repair;NWU8;Enterprise Services;Team Upsilon;Chatbot Assistant;Q3 2022;John Doe;;No;14;10.4;36.11;13;0.87;100;33;100;Q3;2022
NWU2_Q3_2025.xlsx;Test automation;NWU2;Digital Banking;Team Omicron;Card Services;Q3 2025;Jane Smith;;Yes;5;17.5;15.38;6;3.99;100;49;0;Q3;2025
NWU9_Q4_2025.xlsx;CICD Pipeline;NWU9;Infrastructure;Team Iota;Online Banking Portal;Q4 2025;Sarah Wilson;;No;27;26.9;2.38;1;4.67;100;73;100;Q4;2025
NWU10_Q3_2022.xlsx;Deployment Frequency;NWU10;Payments;Team Delta;ATM Services;Q3 2022;Robert Johnson;;No;22;41.9;19.23;5;0.84;0;65;100;Q3;2022
NWU6_Q4_2025.xlsx;CICD Pipeline;NWU6;Customer Experience;Team Alpha;API Gateway;Q4 2025;David Miller;;No;26;14.5;0;0;0.64;0;21;100;Q4;2025
NWU8_Q4_2025.xlsx;CICD Pipeline;NWU8;Payments;Team Pi;Mobile Banking App;Q4 2025;Richard Anderson;;Yes;11;28.2;9.09;3;1.55;100;50;0;Q4;2025
NWU3_Q1_2022.xlsx;DevOps;NWU3;Customer Experience;Team Epsilon;ATM Services;Q1 2022;John Doe;;No;14;31.8;32.14;9;3.86;100;85;0;Q1;2022
NWU1_Q2_2023.xlsx;Deployment Frequency;NWU1;Lending;Team Theta;Fraud Detection;Q2 2023;Robert Johnson;;Yes;13;45;23.26;10;5.9;0;41;0;Q2;2023
NWU8_Q3_2023.xlsx;Mean Time to Repair;NWU8;Mobile;Team Xi;Investment Platform;Q3 2023;Jane Smith;;Yes;17;9.2;28.57;2;3.35;0;68;100;Q3;2023
NWU5_Q1_2023.xlsx;Change Failure Rate;NWU5;Lending;Team Lambda;API Gateway;Q1 2023;Robert Johnson;;Yes;25;43.4;8.33;1;5.2;100;88;0;Q1;2023
NWU2_Q1_2023.xlsx;DevOps;NWU2;Digital Banking;Team Mu;Transaction Monitor;Q1 2023;Richard Anderson;;Yes;29;31.2;19.15;9;1.71;0;83;0;Q1;2023
NWU6_Q4_2024.xlsx;Cycle Time for Changes;NWU6;Core Banking;Team Theta;Regulatory Reporting;Q4 2024;Michael Brown;;Yes;26;29.5;14.29;2;4.04;0;12;0;Q4;2024
NWU6_Q2_2024.xlsx;Deployment Frequency;NWU6;Payments;Team Delta;Mortgage System;Q2 2024;Robert Johnson;;Yes;14;29.9;6.9;2;1.78;100;12;100;Q2;2024
NWU3_Q3_2022.xlsx;Mean Time to Repair;NWU3;Customer Experience;Team Upsilon;Mortgage System;Q3 2022;Jane Smith;;Yes;23;2.3;13.04;6;4.46;0;54;100;Q3;2022
NWU5_Q1_2024.xlsx;Cycle Time for Changes;NWU5;Customer Experience;Team Gamma;API Gateway;Q1 2024;Emily Davis;;No;5;20.3;31.82;7;6.09;100;46;0;Q1;2024
NWU6_Q2_2023.xlsx;CICD Pipeline;NWU6;Infrastructure;Team Alpha;Business Banking;Q2 2023;Richard Anderson;;Yes;14;7.1;25;6;2.83;0;42;0;Q2;2023
NWU1_Q3_2022.xlsx;Change Failure Rate;NWU1;Security;Team Delta;Payment Gateway;Q3 2022;John Doe;;No;4;41.5;27.66;13;0.41;0;53;100;Q3;2022
NWU4_Q3_2022.xlsx;Mean Time to Repair;NWU4;Data & Analytics;Team Pi;Online Banking Portal;Q3 2022;John Doe;;No;28;37.5;13.33;2;2.63;100;30;0;Q3;2022
NWU4_Q2_2025.xlsx;Deployment Frequency;NWU4;Security;Team Gamma;Customer Onboarding;Q2 2025;Richard Anderson;;No;19;9.5;7.69;1;0.44;0;18;100;Q2;2025
NWU4_Q1_2023.xlsx;Cycle Time for Changes;NWU4;Enterprise Services;Team Lambda;Wealth Management;Q1 2023;Jennifer Taylor;;Yes;9;10.5;33.33;3;1.09;100;96;0;Q1;2023
NWU1_Q1_2024.xlsx;Change Failure Rate;NWU1;Enterprise Services;Team Delta;Customer Onboarding;Q1 2024;John Doe;;Yes;5;33.7;4.17;1;2.7;0;84;100;Q1;2024
NWU10_Q1_2025.xlsx;Deployment Frequency;NWU10;Payments;Team Theta;Personal Finance Manager;Q1 2025;Lisa Thomas;;Yes;24;2;16;4;1.64;100;19;0;Q1;2025
NWU2_Q3_2025.xlsx;Change Failure Rate;NWU2;Digital Banking;Team Zeta;Credit Scoring;Q3 2025;Lisa Thomas;;No;11;22.2;0;0;5.01;0;57;100;Q3;2025
NWU8_Q4_2023.xlsx;Mean Time to Repair;NWU8;Infrastructure;Team Beta;Account Management;Q4 2023;Lisa Thomas;;No;2;19.3;19.35;6;2.75;100;52;0;Q4;2023
NWU1_Q1_2022.xlsx;Cycle Time for Changes;NWU1;Security;Team Lambda;Credit Scoring;Q1 2022;Richard Anderson;;Yes;1;29.7;38.46;10;1.21;100;25;100;Q1;2022
NWU6_Q3_2022.xlsx;DevOps;NWU6;Security;Team Rho;Credit Scoring;Q3 2022;Emily Davis;;No;23;9.2;0;0;4.21;100;39;100;Q3;2022
NWU4_Q3_2022.xlsx;Test automation;NWU4;Core Banking;Team Upsilon;Identity Verification;Q3 2022;Jennifer Taylor;;Yes;17;14;33.33;5;3.53;0;33;100;Q3;2022
NWU7_Q2_2024.xlsx;Mean Time to Repair;NWU7;Data & Analytics;Team Sigma;API Gateway;Q2 2024;John Doe;;No;11;2.2;14.29;1;0.71;100;16;100;Q2;2024
NWU9_Q2_2023.xlsx;Change Failure Rate;NWU9;Core Banking;Team Delta;Mobile Banking App;Q2 2023;Sarah Wilson;;Yes;30;21.9;15;3;0.26;0;58;100;Q2;2023
NWU7_Q2_2025.xlsx;CICD Pipeline;NWU7;Payments;Team Tau;Online Banking Portal;Q2 2025;Richard Anderson;;Yes;8;3.8;0;0;2;100;96;0;Q2;2025
NWU10_Q4_2022.xlsx;Test automation;NWU10;Payments;Team Gamma;Loan Processing System;Q4 2022;Sarah Wilson;;Yes;24;22.3;34.62;9;2.99;0;17;0;Q4;2022
NWU5_Q2_2024.xlsx;Mean Time to Repair;NWU5;Enterprise Services;Team Sigma;Chatbot Assistant;Q2 2024;Richard Anderson;;Yes;5;37.1;0;0;1.26;100;22;0;Q2;2024
NWU6_Q4_2022.xlsx;Cycle Time for Changes;NWU6;Mobile;Team Upsilon;Wealth Management;Q4 2022;Michael Brown;;Yes;26;22.2;19.05;4;2.66;100;73;0;Q4;2022
NWU6_Q2_2023.xlsx;DevOps;NWU6;Infrastructure;Team Zeta;Loan Processing System;Q2 2023;John Doe;;No;11;13.7;17.39;4;0.41;100;91;0;Q2;2023
NWU5_Q2_2025.xlsx;Mean Time to Repair;NWU5;Digital Banking;Team Iota;Chatbot Assistant;Q2 2025;Sarah Wilson;;No;9;32.5;22.73;5;3.89;0;75;0;Q2;2025
NWU9_Q3_2023.xlsx;DevOps;NWU9;Mobile;Team Xi;Mobile Banking App;Q3 2023;Sarah Wilson;;Yes;9;38.1;0;0;0.78;0;38;0;Q3;2023
NWU1_Q2_2024.xlsx;Cycle Time for Changes;NWU1;Mobile;Team Iota;Mobile Banking App;Q2 2024;John Doe;;No;28;42.5;4.55;1;0.99;100;88;100;Q2;2024
NWU4_Q2_2023.xlsx;Mean Time to Repair;NWU4;Security;Team Lambda;Investment Platform;Q2 2023;Michael Brown;;No;12;26.5;13.16;5;6.95;0;72;0;Q2;2023
NWU3_Q4_2022.xlsx;Test automation;NWU3;Infrastructure;Team Mu;Chatbot Assistant;Q4 2022;John Doe;;No;26;33;16.67;1;3.49;100;95;0;Q4;2022
NWU7_Q1_2022.xlsx;Cycle Time for Changes;NWU7;Lending;Team Iota;Chatbot Assistant;Q1 2022;John Doe;;Yes;9;14.4;36.84;7;3.94;0;36;0;Q1;2022
NWU3_Q3_2025.xlsx;Deployment Frequency;NWU3;Core Banking;Team Sigma;Mortgage System;Q3 2025;Emily Davis;;No;12;37.4;20;2;0.73;100;49;0;Q3;2025
NWU1_Q2_2023.xlsx;DevOps;NWU1;Infrastructure;Team Lambda;Chatbot Assistant;Q2 2023;Michael Brown;;Yes;17;37.3;12.5;2;6.03;100;86;0;Q2;2023
NWU4_Q2_2024.xlsx;Mean Time to Repair;NWU4;Data & Analytics;Team Alpha;Transaction Monitor;Q2 2024;Jane Smith;;Yes;8;21.6;40;8;2.8;100;50;100;Q2;2024
NWU2_Q2_2023.xlsx;CICD Pipeline;NWU2;Digital Banking;Team Nu;Mobile Banking App;Q2 2023;Richard Anderson;;Yes;7;28.7;6.12;3;0.91;0;28;0;Q2;2023
NWU7_Q2_2023.xlsx;Deployment Frequency;NWU7;Customer Experience;Team Omicron;Credit Scoring;Q2 2023;Jane Smith;;Yes;29;29.4;10.53;4;0.77;100;24;100;Q2;2023
NWU9_Q4_2024.xlsx;Test automation;NWU9;Digital Banking;Team Sigma;Chatbot Assistant;Q4 2024;David Miller;;No;8;16.9;2.13;1;2.69;0;12;0;Q4;2024
NWU8_Q3_2023.xlsx;Change Failure Rate;NWU8;Payments;Team Eta;Fraud Detection;Q3 2023;Richard Anderson;;Yes;11;11.8;20.69;6;5.81;0;23;0;Q3;2023
NWU4_Q1_2024.xlsx;CICD Pipeline;NWU4;Data & Analytics;Team Lambda;Personal Finance Manager;Q1 2024;Michael Brown;;Yes;22;20.4;37.5;6;6.97;100;22;100;Q1;2024
NWU5_Q1_2023.xlsx;Cycle Time for Changes;NWU5;Enterprise Services;Team Theta;Credit Scoring;Q1 2023;Robert Johnson;;No;19;23.9;28.57;4;1.42;100;75;0;Q1;2023
NWU8_Q2_2024.xlsx;Cycle Time for Changes;NWU8;Mobile;Team Iota;Loan Processing System;Q2 2024;Jennifer Taylor;;No;20;34.6;4.35;1;6.72;0;41;100;Q2;2024
NWU5_Q3_2023.xlsx;Deployment Frequency;NWU5;Digital Banking;Team Xi;Online Banking Portal;Q3 2023;Sarah Wilson;;No;22;38.3;15.91;7;1.74;100;75;0;Q3;2023
NWU3_Q3_2024.xlsx;Test automation;NWU3;Data & Analytics;Team Gamma;Credit Scoring;Q3 2024;Jennifer Taylor;;No;3;17;39.13;18;2.27;100;36;0;Q3;2024
NWU9_Q1_2024.xlsx;Cycle Time for Changes;NWU9;Enterprise Services;Team Epsilon;Payment Gateway;Q1 2024;Jennifer Taylor;;Yes;21;18.5;26.67;4;6.81;0;50;0;Q1;2024
NWU7_Q4_2023.xlsx;DevOps;NWU7;Mobile;Team Delta;Online Banking Portal;Q4 2023;John Doe;;No;29;21.6;3.03;1;0.24;0;95;0;Q4;2023
NWU8_Q4_2025.xlsx;Change Failure Rate;NWU8;Mobile;Team Sigma;Fraud Detection;Q4 2025;Jane Smith;;No;24;4.9;0;0;1.59;0;49;100;Q4;2025
NWU7_Q2_2024.xlsx;Mean Time to Repair;NWU7;Digital Banking;Team Gamma;Fraud Detection;Q2 2024;Robert Johnson;;No;14;9.9;7.5;3;0.46;0;40;100;Q2;2024
NWU3_Q2_2025.xlsx;Cycle Time for Changes;NWU3;Mobile;Team Beta;Customer Onboarding;Q2 2025;Robert Johnson;;Yes;2;9.9;28.57;2;4.15;100;86;100;Q2;2025
NWU4_Q4_2025.xlsx;Change Failure Rate;NWU4;Data & Analytics;Team Epsilon;Mortgage System;Q4 2025;John Doe;;No;20;34;35.9;14;4.05;0;68;0;Q4;2025
NWU6_Q4_2025.xlsx;Mean Time to Repair;NWU6;Payments;Team Iota;Wealth Management;Q4 2025;John Doe;;No;8;16;33.33;11;3.48;100;36;100;Q4;2025
NWU3_Q3_2024.xlsx;Cycle Time for Changes;NWU3;Digital Banking;Team Iota;Business Banking;Q3 2024;John Doe;;No;25;22.8;36.36;16;6.67;100;64;100;Q3;2024
NWU1_Q4_2024.xlsx;Mean Time to Repair;NWU1;Data & Analytics;Team Upsilon;Mortgage System;Q4 2024;Lisa Thomas;;Yes;18;3.8;20.83;5;5.84;0;61;0;Q4;2024
NWU3_Q2_2025.xlsx;Cycle Time for Changes;NWU3;Core Banking;Team Alpha;Card Services;Q2 2025;Emily Davis;;Yes;2;43.8;14.29;2;0.79;100;20;0;Q2;2025
NWU1_Q4_2022.xlsx;Mean Time to Repair;NWU1;Payments;Team Epsilon;Business Banking;Q4 2022;Michael Brown;;No;3;18.9;18.18;4;1.93;0;68;100;Q4;2022
NWU8_Q2_2022.xlsx;Change Failure Rate;NWU8;Security;Team Beta;Fraud Detection;Q2 2022;Jane Smith;;No;23;20.8;37.5;9;2.13;0;40;0;Q2;2022
NWU6_Q4_2022.xlsx;Test automation;NWU6;Lending;Team Xi;Online Banking Portal;Q4 2022;Emily Davis;;No;9;7.7;12.9;4;5.76;0;60;0;Q4;2022
NWU8_Q4_2025.xlsx;Change Failure Rate;NWU8;Digital Banking;Team Alpha;Payment Gateway;Q4 2025;Jane Smith;;No;29;17;10.87;5;2.99;0;61;0;Q4;2025
NWU2_Q2_2024.xlsx;Change Failure Rate;NWU2;Infrastructure;Team Epsilon;Card Services;Q2 2024;John Doe;;No;7;24.1;16.67;1;3.15;100;40;100;Q2;2024
NWU1_Q4_2023.xlsx;Deployment Frequency;NWU1;Customer Experience;Team Upsilon;Loan Processing System;Q4 2023;Jennifer Taylor;;Yes;6;24.6;10;1;3.55;100;88;100;Q4;2023
NWU4_Q1_2022.xlsx;CICD Pipeline;NWU4;Customer Experience;Team Rho;Account Management;Q1 2022;John Doe;;No;6;6.7;25;9;1.8;100;58;0;Q1;2022
NWU5_Q2_2025.xlsx;DevOps;NWU5;Mobile;Team Kappa;Mortgage System;Q2 2025;Jennifer Taylor;;No;24;16.8;10.71;3;5.07;0;28;100;Q2;2025
NWU1_Q2_2023.xlsx;Mean Time to Repair;NWU1;Customer Experience;Team Rho;Card Services;Q2 2023;Robert Johnson;;No;18;28.9;21.74;5;1.6;100;89;0;Q2;2023
NWU4_Q3_2025.xlsx;Change Failure Rate;NWU4;Payments;Team Tau;Customer Onboarding;Q3 2025;Jane Smith;;No;21;3.9;0;0;6.35;100;47;0;Q3;2025
NWU8_Q3_2023.xlsx;Mean Time to Repair;NWU8;Lending;Team Mu;Regulatory Reporting;Q3 2023;John Doe;;No;11;27.8;5.88;1;6.48;0;55;0;Q3;2023
NWU10_Q3_2022.xlsx;Change Failure Rate;NWU10;Enterprise Services;Team Iota;Mobile Banking App;Q3 2022;Michael Brown;;No;7;16.6;16.67;2;2.63;0;12;0;Q3;2022
NWU7_Q3_2023.xlsx;Change Failure Rate;NWU7;Lending;Team Sigma;Transaction Monitor;Q3 2023;Jennifer Taylor;;Yes;13;13.1;24.49;12;1.55;0;31;100;Q3;2023
NWU1_Q3_2022.xlsx;Test automation;NWU1;Data & Analytics;Team Rho;Payment Gateway;Q3 2022;Emily Davis;;Yes;12;33.4;31.58;6;4.78;100;86;0;Q3;2022
NWU10_Q4_2025.xlsx;Change Failure Rate;NWU10;Payments;Team Omicron;Transaction Monitor;Q4 2025;Jane Smith;;No;14;35.8;28;7;0.95;0;81;100;Q4;2025
NWU3_Q4_2025.xlsx;CICD Pipeline;NWU3;Mobile;Team Pi;Chatbot Assistant;Q4 2025;Sarah Wilson;;Yes;15;26.2;10.53;2;2.31;0;11;100;Q4;2025
NWU1_Q3_2024.xlsx;Cycle Time for Changes;NWU1;Core Banking;Team Zeta;Mobile Banking App;Q3 2024;David Miller;;Yes;15;22.6;10.64;5;4.55;100;84;0;Q3;2024
NWU9_Q4_2024.xlsx;DevOps;NWU9;Infrastructure;Team Theta;Account Management;Q4 2024;Michael Brown;;No;13;39.4;12.5;1;3.05;100;74;100;Q4;2024
NWU9_Q3_2025.xlsx;Mean Time to Repair;NWU9;Security;Team Mu;Online Banking Portal;Q3 2025;David Miller;;Yes;4;11.2;28.13;9;5.87;100;81;0;Q3;2025
NWU5_Q4_2024.xlsx;Test automation;NWU5;Payments;Team Tau;ATM Services;Q4 2024;Emily Davis;;No;12;18.7;6.67;1;3.54;0;55;100;Q4;2024
NWU7_Q4_2025.xlsx;Change Failure Rate;NWU7;Customer Experience;Team Lambda;Fraud Detection;Q4 2025;Richard Anderson;;Yes;12;13.1;4.17;2;4.62;100;68;0;Q4;2025
NWU2_Q2_2022.xlsx;Change Failure Rate;NWU2;Infrastructure;Team Upsilon;Fraud Detection;Q2 2022;Jennifer Taylor;;No;8;13.1;30;3;1.23;0;11;0;Q2;2022
NWU5_Q1_2024.xlsx;Mean Time to Repair;NWU5;Data & Analytics;Team Rho;Card Services;Q1 2024;Michael Brown;;No;3;16.8;35.29;12;6.56;100;38;0;Q1;2024
NWU2_Q3_2022.xlsx;Cycle Time for Changes;NWU2;Customer Experience;Team Gamma;Investment Platform;Q3 2022;Jennifer Taylor;;No;14;29.6;18.75;9;2.57;0;55;0;Q3;2022
NWU1_Q3_2023.xlsx;Cycle Time for Changes;NWU1;Mobile;Team Eta;Regulatory Reporting;Q3 2023;Richard Anderson;;Yes;12;16.3;0;0;3.01;100;38;100;Q3;2023
NWU9_Q4_2022.xlsx;DevOps;NWU9;Payments;Team Theta;Transaction Monitor;Q4 2022;Richard Anderson;;No;24;14.7;31.43;11;5.04;100;23;0;Q4;2022
NWU4_Q2_2023.xlsx;CICD Pipeline;NWU4;Payments;Team Sigma;Business Banking;Q2 2023;Richard Anderson;;Yes;11;3.8;6.45;2;2.91;100;21;0;Q2;2023
NWU3_Q1_2022.xlsx;Cycle Time for Changes;NWU3;Core Banking;Team Rho;Business Banking;Q1 2022;Jane Smith;;No;27;33;28.57;2;3.88;0;53;100;Q1;2022
NWU4_Q2_2024.xlsx;CICD Pipeline;NWU4;Infrastructure;Team Delta;Transaction Monitor;Q2 2024;Emily Davis;;No;26;28.2;27.27;6;6.75;100;11;0;Q2;2024
NWU3_Q3_2024.xlsx;CICD Pipeline;NWU3;Core Banking;Team Xi;Account Management;Q3 2024;Lisa Thomas;;Yes;19;29.5;5.88;1;3.34;100;88;100;Q3;2024
NWU1_Q3_2023.xlsx;DevOps;NWU1;Enterprise Services;Team Pi;Chatbot Assistant;Q3 2023;John Doe;;Yes;8;39.8;10.42;5;1.88;0;18;100;Q3;2023
NWU2_Q2_2023.xlsx;CICD Pipeline;NWU2;Infrastructure;Team Epsilon;Regulatory Reporting;Q2 2023;Lisa Thomas;;No;5;31.3;12;3;1.57;100;32;0;Q2;2023
NWU7_Q4_2025.xlsx;CICD Pipeline;NWU7;Customer Experience;Team Xi;Card Services;Q4 2025;Emily Davis;;Yes;23;15.5;12.5;3;1.21;100;48;100;Q4;2025
NWU2_Q3_2025.xlsx;DevOps;NWU2;Infrastructure;Team Mu;Online Banking Portal;Q3 2025;Emily Davis;;No;3;27.1;6.9;2;1.15;0;76;0;Q3;2025
